NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
ABASTECIMIENTO EL MANGUITO,4.5,10,430,230,70,20,0
ABASTECIMIENTO EL MANGUITO,10,39.87,2924,3,50.6,20,0
ABASTECIMIENTO EL MANGUITO,9.24,16.85,4600,4600,64,16,0
ABASTECIMIENTO EL MANGUITO,17.7,22.36,24000,24000,62.3,16,2
ABASTECIMIENTO EL MANGUITO,5.7,35.57,430,430,88.7,12,0
ABASTECIMIENTO EL MANGUITO,17.88,42.59,140,140,79.5,12,0
ABASTECIMIENTO EL MANGUITO,2.19,13.07,9,9,76.5,12,0
ABASTECIMIENTO EL MANGUITO,4.86,31.42,430,430,65,12,0
ABASTECIMIENTO EL MANGUITO,11,27.17,2400,2400,101.17,10,0
ABASTECIMIENTO EL MANGUITO,3.3,19.68,11000,11000,79.8,10,2
ABASTECIMIENTO RIO ZANATENCO,6.97,10,110,30,110.4,10,0
ABASTECIMIENTO RIO ZANATENCO,2,36,210,90,106.7,10,0
ABASTECIMIENTO RIO ZANATENCO,2,21.65,11000,11000,95.22,10,2
ABASTECIMIENTO RIO ZANATENCO,2,23.8,40,40,75.8,10,0
ABASTECIMIENTO RIO ZANATENCO,2,12.6,93,93,72.53,10,0
ABASTECIMIENTO RIO ZANATENCO,2.9,10,1500,930,69.3,10,0
ABASTECIMIENTO RIO ZANATENCO,2,14.4,930,930,68,10,0
ABASTECIMIENTO RIO ZANATENCO,6.59,22.85,3,3,66.9,10,0
ABASTECIMIENTO RIO ZANATENCO,5.19,19.36,24000,24000,66.3,10,2
ABASTECIMIENTO RIO ZANATENCO,12.84,25.38,430,430,89.8,56,0
ABASTECIMIENTO RIO ZANATENCO,15,22.01,210,210,63.6,52,0
ABASTECIMIENTO RIO ZANATENCO,2,69.3,930,230,79.7,36,0
ABASTECIMIENTO RIO ZANATENCO,2,21.65,2100,2100,50.1,36,0
ABASTECIMIENTO RIO ZANATENCO,5.88,13.07,30,30,94,32,0
ABASTECIMIENTO RIO ZANATENCO,2.4,16.32,230,230,75.1,30,0
ABASTECIMIENTO RIO ZANATENCO,2,15.36,750,750,73.42,28,0
ABASTECIMIENTO RIO ZANATENCO,2,44.75,70,70,62.1,28,0
ABASTECIMIENTO RIO ZANATENCO,6.36,19.36,40,30,58,28,0
ABASTECIMIENTO RIO ZANATENCO,49,108.91,460,460,107.5,26,0
ABASTECIMIENTO RIO ZANATENCO,13,41.06,31,3,107.23,25,0
ABASTECIMIENTO RIO ZANATENCO,17,25.35,86,3,92.67,25,0
ABASTECIMIENTO RIO ZANATENCO,14.22,38.76,640,640,90,24,0
ABASTECIMIENTO RIO ZANATENCO,16.8,30,40,40,75.7,20,0
ABASTECIMIENTO RIO ZANATENCO,8.76,52.76,11000,11000,68.9,20,2
ABASTECIMIENTO RIO ZANATENCO,2,20.16,2400,2400,67.1,20,0
ABASTECIMIENTO RIO ZANATENCO,2,25.69,1100,1100,83.21,17,0
ABASTECIMIENTO RIO ZANATENCO,2,21.42,200,140,92.1,16,0
ABASTECIMIENTO RIO ZANATENCO,3.57,28.77,40,40,83.12,16,0
ABASTECIMIENTO RIO ZANATENCO,12.6,35.1,30,30,74.4,16,0
ABASTECIMIENTO RIO ZANATENCO,2.76,21.65,3,3,63,15,0
ABASTECIMIENTO RIO ZANATENCO,2,10,43,43,77,14,0
ABASTECIMIENTO RIO ZANATENCO,6.12,48.13,30,30,94,12,0
ABASTECIMIENTO RIO ZANATENCO,2.22,44.6,1100,1100,87.35,12,0
ABASTECIMIENTO RIO ZANATENCO,13.71,19.68,3,3,72.73,12,0
ABASTECIMIENTO RIO ZANATENCO,22.08,23.92,30,30,72.1,12,0
ABASTECIMIENTO RIO ZANATENCO,4.56,30.46,40,40,71.1,12,0
ABASTECIMIENTO RIO ZANATENCO,6.96,51.24,930,930,70.75,12,0
ACAMBARO (PUENTE FERROCARIL),7,29,24000,750,97.3,10,2
ACAMBARO (PUENTE FERROCARIL),11,47,4600,4600,92.9,10,0
ACAMBARO (PUENTE FERROCARIL),12,29,2400,2400,90.5,10,0
ACAMBARO (PUENTE FERROCARIL),12,24,4600,4600,89.1,10,0
ACAMBARO (PUENTE FERROCARIL),5,37,2400,430,79.8,10,0
ACAMBARO (PUENTE FERROCARIL),15,42,11000,4600,58,10,0
ACAMBARO (PUENTE FERROCARIL),17,66,1500,1500,45.3,10,0
ACAMBARO (PUENTE FERROCARIL),18,32,750,390,38.3,10,0
ACAMBARO (PUENTE FERROCARIL),9,55,24000,24000,20.3,68,2
ACAMBARO (PUENTE FERROCARIL),5,40.8,24000,24000,95.1,66,2
ACAMBARO (PUENTE FERROCARIL),10,48,24000,24000,82.6,63,2
ACAMBARO (PUENTE FERROCARIL),8,70,4600,2400,90.8,55,0
ACAMBARO (PUENTE FERROCARIL),8,10,24000,11000,107.1,44,2
ACAMBARO (PUENTE FERROCARIL),9,123,24000,24000,76.4,44,2
ACAMBARO (PUENTE FERROCARIL),14,70,24000,24000,18,43,2
ACAMBARO (PUENTE FERROCARIL),2,52,4600,4600,74.4,38,0
ACAMBARO (PUENTE FERROCARIL),9,119,24000,24000,23.9,37,2
ACAMBARO (PUENTE FERROCARIL),11,42,24000,24000,94.3,34,2
ACAMBARO (PUENTE FERROCARIL),2,45,110,110,95.7,30,0
ACAMBARO (PUENTE FERROCARIL),25,57,11000,11000,22.7,29,2
ACAMBARO (PUENTE FERROCARIL),12,62,24000,930,91.9,28,2
ACAMBARO (PUENTE FERROCARIL),12,42,11000,11000,25.9,28,2
ACAMBARO (PUENTE FERROCARIL),11,138,4600,4600,102.9,27,0
ACAMBARO (PUENTE FERROCARIL),11,35,11000,2100,34.2,26,0
ACAMBARO (PUENTE FERROCARIL),7,43,24000,24000,117.3,24,2
ACAMBARO (PUENTE FERROCARIL),12,52,24000,24000,73.5,23,2
ACAMBARO (PUENTE FERROCARIL),7,29,11000,2400,110.4,21,0
ACAMBARO (PUENTE FERROCARIL),4,23,24000,11000,78.6,19,2
ACAMBARO (PUENTE FERROCARIL),13,28,2400,2400,23.96,17,0
ACAMBARO (PUENTE FERROCARIL),22,92,4600,4600,97.7,16,0
ACAMBARO (PUENTE FERROCARIL),4,71,2400,2400,44.5,16,0
ACAMBARO (PUENTE FERROCARIL),18,94,5494,1500,104.3,15,0
ACAMBARO (PUENTE FERROCARIL),18,39,11000,11000,102,15,2
ACAMBARO (PUENTE FERROCARIL),31,82,2400,2400,39.6,13,0
ACAMBARO (PUENTE FERROCARIL),15,53,230,230,19.5,11,0
ACAMBARO (PUENTE FERROCARIL),2,36,24000,24000,94.4,10,2
ACAMBARO (PUENTE FERROCARIL),6,31,24000,430,91.8,10,2
ACAMBARO (PUENTE FERROCARIL),35,65,1500,1500,30.4,10,0
ACAPONETA (ACAPONETA),4.98,24.48,627,110,150,10,0
ACAPONETA (ACAPONETA),2,10,857,1,139.8,10,0
ACAPONETA (ACAPONETA),13.5,30,1210,20,139.6,10,0
ACAPONETA (ACAPONETA),3.63,15.408,369,75,135.23,10,0
ACAPONETA (ACAPONETA),4.64,10,199,20,133.1,10,0
ACAPONETA (ACAPONETA),12.3,36.43,408,31,131.3,10,0
ACAPONETA (ACAPONETA),4.4,28.02,359,10,128,10,0
ACAPONETA (ACAPONETA),2,15.12,813,10,121.3,10,0
ACAPONETA (ACAPONETA),2.9106,14.331168,51,20,116.721,10,0
ACAPONETA (ACAPONETA),2,17.39,1664,130,110.1,10,0
ACAPONETA (ACAPONETA),3.21,15.488,161,10,109.6,10,0
ACAPONETA (ACAPONETA),2,10,1650,10,109.3,10,0
ACAPONETA (ACAPONETA),2,10,1296,10,107.3,10,0
ACAPONETA (ACAPONETA),2,12.99,1725,75,97.5,10,0
ACAPONETA (ACAPONETA),2,10,813,10,92.3,10,0
ACAPONETA (ACAPONETA),2,10,1956,20,84,10,0
ACAPONETA (ACAPONETA),2,10,1850,109,82,10,0
ACAPONETA (ACAPONETA),2,10,15531,110,76.9,10,0
ACAPONETA (ACAPONETA),2,10,1650,173,72.7,10,0
ACAPONETA (ACAPONETA),8.8,80.39,148,31,62.9,10,0
ACAPONETA (ACAPONETA),2,51.43,2247,480,92.8,916,0
ACAPONETA (ACAPONETA),2,76.92,241960,15000,95.6,850,1
ACAPONETA (ACAPONETA),2,18.13,24196,1553,56.2,260,2
ACAPONETA (ACAPONETA),2,11.26,24196,3448,91.3,245,2
ACAPONETA (ACAPONETA),6.71,25.2,12500,1090,72.1,242,0
ACAPONETA (ACAPONETA),4.02,15.23,24196,8164,61.6,203.33,2
ACAPONETA (ACAPONETA),2,10,24196,24196,88.3,190,2
ACAPONETA (ACAPONETA),2,27.32,24196,2046,91.9,186.67,2
ACAPONETA (ACAPONETA),10.84,34.4,24196,1670,97.5,175,2
ACAPONETA (ACAPONETA),2,12.72,24196,1274,93.1,174,2
ACAPONETA (ACAPONETA),4.05,20.8,11199,3755,93.5,160,0
ACAPONETA (ACAPONETA),2,10,8164,512,91.5,133.33,0
ACAPONETA (ACAPONETA),2,10.92,10462,906,93.7,93.33,0
ACAPONETA (ACAPONETA),4.05,117.1,9208,884,62.4,93,0
ACAPONETA (ACAPONETA),5.01,10,9208,905,46.2,83,0
ACAPONETA (ACAPONETA),10.6,17.21,6131,327,80.2,78,0
ACAPONETA (ACAPONETA),2.49,96.48,663,246,80.77,43.2,0
ACAPONETA (ACAPONETA),2,30.83,17329,41,96.5,16.5,0
ACAPONETA II,2,10,1782,187,150,10,0
ACAPONETA II,2,10,4884,98,150,10,0
ACAPONETA II,11.4,23.3,819,31,150,10,0
ACAPONETA II,2,11.2,798,10,150,10,0
ACAPONETA II,2,19.14,1050,148,144.1,10,0
ACAPONETA II,2,10,1354,20,129.3,10,0
ACAPONETA II,2,16.56,1935,63,120.8,10,0
ACAPONETA II,3.09,10,2359,121,119.4,10,0
ACAPONETA II,5.82,10,706,305,106.5,10,0
ACAPONETA II,2,10,1396,41,105.2,10,0
ACAPONETA II,5.88,28.88,187,10,104.825,10,0
ACAPONETA II,3.43,13.1648,218,75,101.67,10,0
ACAPONETA II,3.34,10,613,85,101.5,10,0
ACAPONETA II,2,10,3654,216,99.5,10,0
ACAPONETA II,2,10,2247,281,91.3,10,0
ACAPONETA II,2,70.58,3448,63,80.5,10,0
ACAPONETA II,2,10,3076,1860,67.4,10,0
ACAPONETA II,25.9,71.46,706,52,62.7,10,0
ACAPONETA II,2,29.93,120330,21870,92.8,597.2,1
ACAPONETA II,2,44.12,48840,5120,90,525,2
ACAPONETA II,2,47.97,141360,7170,58.5,486.67,1
ACAPONETA II,3.82,225.12,24196,2187,83.6,465,2
ACAPONETA II,2,11.26,17329,529,87.4,325,0
ACAPONETA II,2,31.24,24196,8664,72.6,325,2
ACAPONETA II,2,16.57,24196,8664,54.6,295,2
ACAPONETA II,5.11,21.63,24196,5794,88.5,275,2
ACAPONETA II,2,27.32,24196,2014,88.5,250,2
ACAPONETA II,2,17.3,24196,3255,56.9,215,2
ACAPONETA II,2,17.02,111990,9350,59.1,213.33,1
ACAPONETA II,2,16.96,24196,1354,91.8,158.33,2
ACAPONETA II,7.12,48.8,8164,450,95.2,153.333,0
ACAPONETA II,2,15.96,24196,1785,97.1,136,2
ACAPONETA II,4.92,37.09,54750,8360,76.5,131.43,2
ACAPONETA II,2,10,14136,3130,92.7,113.33,0
ACAPONETA II,14.5,16.25,7701,960,70.1,84,0
ACAPONETA II,15.09,71.83,14136,1236,76.7,65.63,0
ACAPONETA II,2.3,36.43,3255,231,53.2,20,0
ACAPONETA II,5.34,48.616,496,1,150,15.5,0
ACEQUIA GRANDE,2,47.59,24196,24196,10,10,2
ACEQUIA GRANDE,89.44,132.39,24196,24196,41.8,180,2
ACEQUIA GRANDE,95.5,219.24,24196,24196,113.4,152,2
ACEQUIA GRANDE,9.19,29.24,8664,161,38.1,83.53,0
ACEQUIA GRANDE,174.37,314.21,241960,241960,10,82,1
ACEQUIA GRANDE,25.9,95.04,24196,24196,23.5,81.18,2
ACEQUIA GRANDE,155.95,279.75,24196,24196,10,73.33,2
ACEQUIA GRANDE,14.1,158.05,24196,24196,38.5,70,2
ACEQUIA GRANDE,48.46,124.7864,24196,24196,55.8,61.6667,2
ACEQUIA GRANDE,52.45,131.38,241960,241960,10,61.19,1
ACEQUIA GRANDE,24.69,82.41,24196,24196,22.5,54,2
ACEQUIA GRANDE,15.36,78.64,24196,24196,13.5,52,2
ACEQUIA GRANDE,120.42,221.5,24196,24196,10,50,2
ACEQUIA GRANDE,19.34,28.08,24196,24196,15.1,44,2
ACEQUIA GRANDE,69.71,147.2,24196,24196,51.3,42,2
ACEQUIA GRANDE,38.8,92.36,24196,24196,48.8,41.4,2
ACEQUIA GRANDE,38.7,109.62,24196,24196,10,38,2
ACEQUIA GRANDE,38.7,52.3,24196,24196,65.3,32.9,2
ACEQUIA GRANDE,6.35,57.9,24196,24196,10,32.78,2
ACEQUIA GRANDE,114.45,141.77,24196,24196,21,32,2
ACEQUIA GRANDE,128,219.4,24196,24196,15.7,31,2
ACEQUIA GRANDE,5.26,103.18,24196,24196,32,30.71,2
ACEQUIA GRANDE,37.2,94.83,1119900,866400,10,27.4,1
ACEQUIA GRANDE,3.82,40.8,24196,24196,12,27,2
ACEQUIA GRANDE,45,103.52,24196,24196,61,26,2
ACEQUIA GRANDE,2,110.72,1732900,1732900,10,24,1
ACEQUIA GRANDE,108.97,131.49,24196,24196,10,23,2
ACEQUIA GRANDE,89.44,118.8,24196,24196,10,23,2
ACEQUIA GRANDE,20.21,74.77,24196,24196,15,22.14,2
ACEQUIA GRANDE,6.62,61.56,3,3,14.6,19,0
ACEQUIA GRANDE,2,98.68,24196,24196,10,18.5,2
ACEQUIA GRANDE,2,30.57,24196,24196,10,16,2
ACEQUIA GRANDE,39.97,143.22,241960,241960,10,13,1
ACEQUIA GRANDE,13.29,222.27,24196,24196,12.8,11.43,2
ACEQUIA GRANDE,70,101.54,24196,24196,10,11,2
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,103.6,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2.03,15,3,3,98.8,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,7.33,30,3,3,97.4,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,95.9,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,94.1,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,91.7,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,17.86,30,30,91,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,89.4,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,88.9,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,12,30,30,85.7,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,82.8,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,39.4,59.04,3,3,82.3,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,81.4,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,78.7,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,78.2,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,230,90,78.2,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,76.8,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,3,3,76.8,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,76.7,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,64.86,68.88,3,3,76.3,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,9.3,11,3,3,75.8,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2.11,10,30,30,73.4,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,3,3,71.1,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,3.18,10,3,3,69.8,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,3.34,10,90,30,68.7,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,67.2,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,67,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,63.7,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,46.1,85,3,3,62.7,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10,30,30,62.4,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,2,10.75,30,30,59.7,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,16.3,21,3,3,47.1,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,9.8,12,3,3,47,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,47,69.16,3,3,45.1,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,22.86,28,3,3,43.3,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,26.51,42.94,3,3,42.9,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,55.08,68.984,3,3,40.2,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,19.04,34.58,3,3,38.2,10,0
ACUEDUCTO MORELOS-TANQUES MORELOS,32.24,60.944,3,3,62.4,11,0
ACUEDUCTO MORELOS-TANQUES MORELOS,23.87,55.723,3,3,58.6,11,0
AFLUENTE PRESA LA MUÑECA,2,41.41,336,41,150,10,0
AFLUENTE PRESA LA MUÑECA,2,10,1236,20,134.7,10,0
AFLUENTE PRESA LA MUÑECA,2,28.7,86,20,125.5,10,0
AFLUENTE PRESA LA MUÑECA,2,10,389,1,116.3,10,0
AFLUENTE PRESA LA MUÑECA,2,17.28,1250,10,112.2,10,0
AFLUENTE PRESA LA MUÑECA,2,25.44,2359,51,110.5,10,0
AFLUENTE PRESA LA MUÑECA,2,10,8664,359,109,10,0
AFLUENTE PRESA LA MUÑECA,2.82,34.916,313,20,107.3,10,0
AFLUENTE PRESA LA MUÑECA,2,10,933,108,106.9,10,0
AFLUENTE PRESA LA MUÑECA,2,42.85,161,31,102.8,10,0
AFLUENTE PRESA LA MUÑECA,2,19.23,1850,122,102.4,10,0
AFLUENTE PRESA LA MUÑECA,2,11.87,345,1,100.3,10,0
AFLUENTE PRESA LA MUÑECA,2,11.76,173,120,95.7,10,0
AFLUENTE PRESA LA MUÑECA,5.75,28.97,41,20,89.2,10,0
AFLUENTE PRESA LA MUÑECA,5.1,45.94,14136,1355,93,300,0
AFLUENTE PRESA LA MUÑECA,2,10,17329,6488,96.7,283.33,2
AFLUENTE PRESA LA MUÑECA,3.2,41.24,24196,24196,94.3,148.6,2
AFLUENTE PRESA LA MUÑECA,2,39.56,7120,860,99,106.25,0
AFLUENTE PRESA LA MUÑECA,2,10,3550,200,99.5,72.5,0
AFLUENTE PRESA LA MUÑECA,2,15.58,24196,121,89.1,72,2
AFLUENTE PRESA LA MUÑECA,2.94,44.82,2682,2613,103.2,27.14,0
AFLUENTE PRESA LA MUÑECA,2,17.39,3873,262,97.3,26.3,0
AFLUENTE PRESA LA MUÑECA,2,10,4352,75,109.5,25.33,0
AFLUENTE PRESA LA MUÑECA,2,10,12033,5172,101.2,24,0
AFLUENTE PRESA LA MUÑECA,10.6,13.68,7701,1607,92.3,19,0
AFLUENTE PRESA LA MUÑECA,2,21.63,789,41,113,12,0
AFLUENTE PRESA LA MUÑECA,4.58,32.86,441,285,115.9,10,0
AFLUENTE PRESA LA MUÑECA,4.97,33.43,355,120,97.9,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,855,20,86.6,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,4600,2100,86.4,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,4600,2100,84.1,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,11000,2100,82,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,31,10,75.2,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,1467,20,73.2,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,24000,2100,72.6,10,2
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,4600,2400,63.8,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,11000,2100,63.1,10,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,16.67,72.04,4600,390,70,2038,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,3.78,10,930,930,58,112,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,1793,97,75.2,64,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,24000,2100,60,55,2
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,3.7,37.75,93,13,89.1,42,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,14.41,1500,750,110.8,16,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,30,3,97.7,16,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,2400,11,74.3,16,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,24000,24000,79.6,12,2
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,3282,52,78.6,12,0
AFLUENTE PRESA PEDRO JOSE MENDEZ 1,2,10,6131,86,93.5,11,0
"AGROGEN, S.A. DE C.V.",2,23.52,4352,3873,92.5,10,0
"AGROGEN, S.A. DE C.V.",2,38.33,3873,857,87.5,10,0
"AGROGEN, S.A. DE C.V.",2,53.33,3448,363,84.9,10,0
"AGROGEN, S.A. DE C.V.",4.11,18.57,1274,373,84,10,0
"AGROGEN, S.A. DE C.V.",6.35,40.19,318,226,80.8,10,0
"AGROGEN, S.A. DE C.V.",6.68,26.66,24196,6488,62.5,10,2
"AGROGEN, S.A. DE C.V.",5.56,83.33,1376,420,40.4,10,0
"AGROGEN, S.A. DE C.V.",27.9,216.6,24196,279,68.2,1360,2
"AGROGEN, S.A. DE C.V.",2,30.25,2481,789,85.1,78.92,0
"AGROGEN, S.A. DE C.V.",2,46.48,24196,24196,78.7,73.75,2
"AGROGEN, S.A. DE C.V.",2,22.57,10800,6300,81.9,60,0
"AGROGEN, S.A. DE C.V.",2,34.21,24196,12033,90.8,55,2
"AGROGEN, S.A. DE C.V.",4.42,28.42,19863,6488,87.9,51.25,2
"AGROGEN, S.A. DE C.V.",2,52.33,10462,4611,84.2,51,0
"AGROGEN, S.A. DE C.V.",2,13.44,7556,1789,58.8,49,0
"AGROGEN, S.A. DE C.V.",16.4,43.85,4106,2247,90.4,41,0
"AGROGEN, S.A. DE C.V.",8.9,55.48,24196,15531,87.5,41,2
"AGROGEN, S.A. DE C.V.",2,28.7,63,52,89.7,37.8,0
"AGROGEN, S.A. DE C.V.",2,10,24196,5794,89.8,36,2
"AGROGEN, S.A. DE C.V.",5.13,25.2,2613,31,91.9,35,0
"AGROGEN, S.A. DE C.V.",2,43.1,24196,6488,70.8,31.5,2
"AGROGEN, S.A. DE C.V.",8.1,55.75,24196,24196,89,31.3,2
"AGROGEN, S.A. DE C.V.",2,63.69,24196,4884,93.2,27,2
"AGROGEN, S.A. DE C.V.",4.71,35.72,17329,3255,44.3,19.29,0
"AGROGEN, S.A. DE C.V.",2,10,1650,767,83,16,0
"AGROGEN, S.A. DE C.V.",2,64,24196,6131,83.1,14.5,2
"AGROGEN, S.A. DE C.V.",10.5,50.24,24196,24196,80.4,14.4,2
"AGROGEN, S.A. DE C.V.",2,39.07,24196,3654,79.8,13,2
"AGROGEN, S.A. DE C.V.",12.14,77.28,19863,2723,78.9,11,2
AGUA ABAJO DE ESTACION HUERTAS,2,10,40,40,135.3,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,4,4,133.8,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,930,930,130.4,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,880,20,124.3,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,43,43,123.2,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,82.82,40,40,122.9,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,23,23,120.9,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,12.24,90,90,120.5,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,90,90,118.5,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,90,90,117.8,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,9,9,116.2,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,150,150,116.1,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,40,40,116.1,10,0
AGUA ABAJO DE ESTACION HUERTAS,3.54,10,90,90,113.9,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,230,230,109.6,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,930,930,108.9,10,0
AGUA ABAJO DE ESTACION HUERTAS,6.2,10,430,230,108.7,10,0
AGUA ABAJO DE ESTACION HUERTAS,4.4,22,30,30,108.5,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,40,30,106.5,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,90,90,106.2,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,930,930,105.3,10,0
AGUA ABAJO DE ESTACION HUERTAS,5.7,10,40,40,104.2,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,30,30,103.8,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,240,240,103.8,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,90,30,102.7,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,30,30,101.5,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,150,150,101.1,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,30,30,100.6,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,40,40,99.7,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,30,30,99.2,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,210,210,99.2,10,0
AGUA ABAJO DE ESTACION HUERTAS,6.49,18,230,230,98.3,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,90,90,97.4,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,150,93,95.4,10,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,240,240,98.5,224,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,2400,2400,104.3,99,0
AGUA ABAJO DE ESTACION HUERTAS,2,11,2400,2400,105.2,34,0
AGUA ABAJO DE ESTACION HUERTAS,2,36,230,230,98.2,18,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,90,90,99.3,12,0
AGUA ABAJO DE ESTACION HUERTAS,2,10,2400,230,104.2,11,0
AGUA ABAJO DE LA PIEDAD (CASETA DE COBRO),13.6,171.64,24000,2400,39.4,580,2
AGUA ABAJO DE LA PIEDAD (CASETA DE COBRO),21,31.33,20100,10900,10,445,2
AGUA ABAJO DE LA PIEDAD (CASETA DE COBRO),25.67,30.93,24196,24196,56.3,225,2
AGUA ABAJO DE LA PIEDAD (CASETA DE COBRO),26.24,67.76,34480,16160,18.9,170,2
AGUA ABAJO DE LA PIEDAD (CASETA DE COBRO),73.42,241.06,241960,241960,93.7,160,1
AGUA ABAJO DE LA PIEDAD (CASETA DE COBRO),5.57,54.13,24196,8164,62.6,150,2
AGUA ABAJO DE LA PIEDAD (CASETA DE COBRO),21.94,47.02,430,430,42.6,150,0
AGUA ABAJO DE LA PIEDAD (CASETA DE COBRO),18.23,33.75,24196,24196,38.3,145,2
