,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,SEMAFORO,NUM_SEMAFORO,GROUP
3370,6.62,18.255000000000003,29.75,8686.0,4996.0,58.05,Amarillo,1,0
3371,2.0,10.0,10.0,3.0,3.0,96.5,Verde,3,2
3374,3.87,10.0,15.625,24196.0,24196.0,41.4,Amarillo,1,1
3375,5.24,10.67,10.0,4275.5,2768.5,51.5,Amarillo,1,2
3376,3.1799999999999997,24.61,40.0,980.0,540.0,49.1,Verde,3,2
3377,12.6,18.72,68.0,2100.0,930.0,40.6,Amarillo,1,2
3378,2.0,15.36,52.0,2100.0,930.0,38.6,Amarillo,1,2
3379,4.0,23.65,40.0,5172.0,132.0,92.2,Amarillo,1,2
3380,2.0,16.04,11.5,1981.0,85.0,96.5,Amarillo,1,2
3381,2.0,11.31,10.0,2613.0,161.0,94.9,Amarillo,1,2
3382,2.0,11.31,10.0,2361.0,109.0,109.8,Amarillo,1,2
3383,2.0,10.0,10.0,1694.5,31.0,101.3,Amarillo,1,2
3384,2.0,18.235,10.0,1826.5,46.5,85.8,Amarillo,1,2
3385,2.0,10.0,10.0,135.0,31.0,98.05000000000001,Verde,3,2
3386,2.0,10.0,10.0,2987.0,1169.0,107.1,Amarillo,1,2
3387,2.0,30.24,10.0,24196.0,15732.5,88.5,Rojo,2,0
3388,2.73,23.32,10.0,430.0,210.0,55.1,Verde,3,2
3389,2.0,20.82,10.0,2251.0,173.0,112.6,Amarillo,1,2
3390,14.68,62.5,26.924999999999997,24196.0,24196.0,71.25,Rojo,2,1
3391,2.145,28.61,10.0,1509.0,20.0,112.0,Amarillo,1,2
3392,2.76,18.05,16.0,230.0,230.0,66.1,Verde,3,2
3393,12.16,44.95,18.0,11000.0,4600.0,43.205,Rojo,2,0
3394,2.0,10.92,10.0,1872.0,140.0,72.4,Amarillo,1,2
3395,2.0,15.492,12.3,5172.0,406.0,68.8,Amarillo,1,2
3396,2.0,16.5228,10.0,1553.0,20.0,80.1,Amarillo,1,2
3397,2.0,15.66,10.0,1079.5,30.0,77.35,Amarillo,1,2
3398,2.0,10.0,15.0,430.0,430.0,62.29,Verde,3,2
3399,2.0,14.66,32.0,1100.0,43.0,79.6,Amarillo,1,2
3400,2.0,10.0,16.0,930.0,930.0,69.155,Amarillo,1,2
3401,3.1,22.34,16.0,640.0,640.0,53.394999999999996,Verde,3,2
3402,2.41,13.440000000000001,62.0,70.0,70.0,67.93,Verde,3,2
3403,2.16,15.84,44.0,90.0,90.0,73.2,Verde,3,2
3404,2.495,15.665,48.0,21.5,21.5,69.705,Verde,3,2
3405,5.75,33.615,30.0,175.0,175.0,60.81,Verde,3,2
3406,4.667,34.75,10.0,11000.0,2419.0,49.9,Rojo,2,0
3407,2.0,24.55,10.0,1800.0,430.0,63.15,Amarillo,1,2
3408,2.0,22.84,13.0,2400.0,1500.0,59.3,Amarillo,1,2
3409,2.0,24.355,11.0,2400.0,1215.0,58.349999999999994,Amarillo,1,2
3410,3.99,15.38,14.0,72.5,72.5,75.7,Verde,3,2
3411,2.16,10.0,10.0,90.0,90.0,74.435,Verde,3,2
3412,2.365,10.0,29.0,1125.0,570.0,69.86,Amarillo,1,2
3413,3.795,14.88,13.5,70.0,70.0,78.4,Verde,3,2
3414,19.0,59.0,30.0,24000.0,24000.0,10.0,Rojo,2,1
3415,26.0,101.5,40.0,24000.0,24000.0,20.6,Rojo,2,1
3417,2.0,20.58,10.0,1150.5,15.0,56.9,Amarillo,1,2
3418,2.0,16.72,10.0,985.0,20.0,53.8,Verde,3,2
3419,2.0,25.08,10.0,1050.0,41.0,88.5,Amarillo,1,2
3420,2.0,17.799999999999997,10.0,1792.5,57.5,83.4,Amarillo,1,2
3421,3.06,17.22,12.5,4611.0,97.0,86.9,Amarillo,1,2
3422,2.7,16.24,17.0,4884.0,148.0,87.9,Amarillo,1,2
3423,2.0,15.326,16.75,5549.5,849.0,84.4,Amarillo,1,2
3424,2.0,16.56,11.5,3734.0,286.5,80.55,Amarillo,1,2
3425,2.0,15.1,10.0,3448.0,98.0,93.7,Amarillo,1,2
3426,2.0,15.73,17.0,3255.0,228.0,92.6,Amarillo,1,2
3427,2.0,22.4924,20.0,7270.0,1223.0,86.7,Amarillo,1,2
3428,2.0,19.87,21.5,6131.0,442.5,86.65,Amarillo,1,2
3429,2.0,19.439999999999998,31.25,5323.5,417.0,84.8,Amarillo,1,2
3430,2.0,20.95,33.6,5634.5,243.5,86.69999999999999,Amarillo,1,2
3431,2.0,17.985,31.0,2987.0,216.0,84.9,Amarillo,1,2
3432,2.0,21.82,19.0,3076.0,121.0,81.0,Amarillo,1,2
3433,3.5949999999999998,23.645,10.0,1022.0,10.0,89.25999999999999,Amarillo,1,2
3434,2.0,10.0,10.0,7701.0,1515.0,74.85,Amarillo,1,2
3435,4.98,22.28,16.0,160.0,390.0,71.44,Verde,3,2
3436,4.8,27.61,44.0,280.0,260.0,76.53,Verde,3,2
3437,2.52,12.38,10.0,230.0,230.0,68.53,Verde,3,2
3438,2.855,21.015,36.0,1500.0,1350.0,55.4,Amarillo,1,2
3439,5.145,18.78,48.0,1015.0,1015.0,58.05,Amarillo,1,2
3440,4.8,17.535,40.0,390.0,390.0,56.6,Verde,3,2
3441,3.08,20.5,30.0,150.0,150.0,68.82,Verde,3,2
3442,3.05,19.105,20.0,230.0,230.0,61.03,Verde,3,2
3443,2.295,19.84,20.0,210.0,210.0,76.85,Verde,3,2
3444,4.66,36.685,67.0,445.0,445.0,69.34,Verde,3,2
3445,2.61,12.96,18.0,430.0,330.0,66.485,Verde,3,2
3446,2.87,16.89,24.0,930.0,930.0,64.5,Amarillo,1,2
3447,3.3,22.439999999999998,24.0,930.0,750.0,66.25,Verde,3,2
3448,2.5650000000000004,15.120000000000001,12.0,430.0,430.0,64.21,Verde,3,2
3449,4.17,26.84,40.0,930.0,750.0,78.13,Verde,3,2
3450,3.7,20.17,56.0,2100.0,1500.0,59.26,Amarillo,1,2
3451,3.03,13.92,16.0,430.0,330.0,64.86,Verde,3,2
3452,3.4,14.83,14.0,150.0,150.0,77.9,Verde,3,2
3453,3.03,12.19,12.0,750.0,640.0,66.3,Verde,3,2
3454,3.84,15.18,12.0,210.0,150.0,76.1,Verde,3,2
3455,3.99,15.254999999999999,16.0,930.0,930.0,66.3,Amarillo,1,2
3456,10.850000000000001,76.61500000000001,16.0,24196.0,24196.0,30.1,Rojo,2,1
3457,32.5,80.5,52.5,24000.0,24000.0,10.0,Rojo,2,1
3458,2.0,10.0,18.0,2400.0,200.0,76.7,Amarillo,1,2
3459,2.0,10.0,12.0,2400.0,280.0,75.2,Amarillo,1,2
3460,2.0,10.0,16.0,1500.0,84.0,75.0,Amarillo,1,2
3461,2.0,10.0,21.0,2400.0,90.0,78.9,Amarillo,1,2
3462,2.0,10.0,13.0,4600.0,602.0,77.8,Rojo,2,2
3463,22.54,118.0,64.0,210.0,90.0,140.8,Rojo,2,2
3464,2.0,17.91,10.0,150.0,75.0,60.2,Verde,3,2
3465,2.0,13.69,10.0,90.0,90.0,54.3,Verde,3,2
3466,11.065000000000001,51.77,22.0,24196.0,24196.0,50.0,Rojo,2,1
3467,5.91,34.08,22.0,90.0,90.0,82.15,Verde,3,2
3468,7.68,31.28,32.0,390.0,390.0,76.0,Verde,3,2
3469,2.0,16.5948,29.5,3448.0,160.0,99.35,Amarillo,1,2
3473,10.7,76.13,49.0,2400.0,7.0,52.25,Rojo,2,2
3474,2.0,13.8,20.75,7270.0,95.5,95.9,Amarillo,1,2
3475,4.0,21.810000000000002,20.0,430.0,430.0,65.6,Verde,3,2
3476,2.0,36.055,20.5,7576.0,1897.5,96.25,Amarillo,1,2
3477,2.0,15.34,10.0,875.5,10.0,104.75,Verde,3,2
3478,2.0,21.244999999999997,10.0,1791.0,3.0,132.5,Amarillo,1,2
3479,2.0,10.0,10.0,1500.0,930.0,109.2,Amarillo,1,2
3480,5.125,23.134999999999998,27.0,430.0,430.0,73.0,Verde,3,2
3481,8.0,26.564999999999998,36.0,1300.0,1015.0,54.0,Amarillo,1,2
3482,3.48,19.2,26.0,200.0,200.0,74.185,Verde,3,2
3483,3.285,19.84,20.0,390.0,260.0,67.84,Verde,3,2
3484,4.44,20.98,20.0,210.0,210.0,72.5,Verde,3,2
3485,2.1,14.4,12.0,150.0,150.0,74.705,Verde,3,2
3486,106.0,237.65,66.33500000000001,24196.0,24196.0,12.35,Rojo,2,1
3487,2.0,30.98,14.0,1663.5,153.0,89.65,Amarillo,1,2
3488,13.02,71.14,29.0,24196.0,3359.0,23.4,Rojo,2,0
3489,12.35,62.6,71.25,15845.5,610.0,83.9,Rojo,2,0
3490,10.53,67.41499999999999,92.5,24196.0,7717.0,79.8,Rojo,2,0
3491,8.99,60.765,60.68,14844.5,909.5,84.45,Rojo,2,0
3492,16.37,81.33,38.75,24196.0,15650.0,22.5,Rojo,2,0
3493,30.415,127.44,60.0,24196.0,24196.0,24.2,Rojo,2,1
3494,9.115,52.14,53.144999999999996,16649.5,2011.5,81.6,Rojo,2,0
3495,10.0,55.400000000000006,48.0,13538.5,1530.0,96.9,Rojo,2,0
3496,12.165,66.96000000000001,70.0,9621.0,897.0,82.05000000000001,Rojo,2,0
3497,26.0,74.0,48.0,24000.0,24000.0,26.0,Rojo,2,1
3498,2.0,13.65,10.0,4600.0,687.0,102.5,Amarillo,1,2
3499,4.05,37.49,30.0,1100.0,43.0,97.83,Amarillo,1,2
3501,117.4,250.625,66.0,24000.0,14300.0,10.0,Rojo,2,0
3502,13.0,45.0,22.0,430.0,430.0,91.8,Rojo,2,2
3503,23.5,75.58500000000001,74.0,24000.0,11000.0,70.6,Rojo,2,0
3504,13.5,48.0,29.5,11000.0,11000.0,85.8,Rojo,2,0
3505,16.0,60.0,54.0,4600.0,2400.0,86.2,Rojo,2,2
3506,37.0,73.0,35.0,4.0,4.0,35.7,Rojo,2,2
3507,9.0,50.0,12.0,90.0,40.0,102.80000000000001,Rojo,2,2
3508,9.0,70.0,34.0,430.0,470.0,97.6,Rojo,2,2
3509,16.0,57.0,63.0,4600.0,3500.0,68.1,Rojo,2,2
3510,5.455,34.44,73.16499999999999,2316.5,52.0,59.6,Amarillo,1,2
3511,8.030000000000001,40.89,86.22,10133.0,4106.0,67.9,Rojo,2,0
3512,73.4,283.03,48.0,24000.0,24000.0,17.7,Rojo,2,1
3513,16.0,61.0,60.0,4600.0,4600.0,52.75,Rojo,2,2
3514,21.08,69.6,122.0,24000.0,9234.0,43.7,Rojo,2,0
3515,13.0,50.0,50.0,24000.0,11000.0,60.2,Rojo,2,0
3516,22.36,63.3,86.67,24196.0,24196.0,53.5,Rojo,2,1
3517,17.0,77.0,77.0,11000.0,4600.0,29.0,Rojo,2,0
3518,21.0,66.0,80.0,24000.0,11000.0,19.6,Rojo,2,0
3519,22.0,69.0,72.0,24000.0,11000.0,26.3,Rojo,2,0
3520,20.0,76.0,64.0,24000.0,11000.0,43.45,Rojo,2,0
3521,61.89,193.33,84.0,24000.0,24000.0,28.75,Rojo,2,1
3522,21.0,82.0,64.0,24000.0,24000.0,25.93,Rojo,2,1
3523,25.5,73.0,83.0,24000.0,24000.0,21.3,Rojo,2,1
3524,16.0,54.66,51.0,11000.0,4600.0,28.1,Rojo,2,0
3525,9.0,56.0,21.5,24000.0,3500.0,62.5,Rojo,2,0
3526,9.0,49.0,10.0,750.0,430.0,92.3,Rojo,2,2
3527,10.0,48.0,22.0,4600.0,2400.0,65.5,Rojo,2,2
3528,11.0,47.0,23.5,7800.0,3500.0,69.2,Rojo,2,2
3529,13.0,54.0,35.0,11000.0,4600.0,80.30000000000001,Rojo,2,0
3530,16.0,57.0,68.0,3500.0,2250.0,44.7,Rojo,2,2
3531,8.12,42.905,78.0,7081.5,2963.5,75.5,Rojo,2,2
3532,57.71,242.615,68.5,24000.0,24000.0,14.01,Rojo,2,1
3533,9.14,39.005,100.0,11199.0,2400.0,60.1,Amarillo,1,0
3534,6.24,43.09,47.5,3255.0,100.0,58.7,Rojo,2,2
3535,74.5,252.12,80.0,24000.0,24000.0,17.45,Rojo,2,1
3536,12.0,50.0,46.0,11000.0,4600.0,77.9,Rojo,2,0
3537,12.0,46.0,40.5,11000.0,4600.0,79.1,Rojo,2,0
3538,16.5,57.0,60.0,11000.0,2400.0,55.75,Rojo,2,0
3539,15.5,77.0,63.0,4600.0,4600.0,50.8,Rojo,2,2
3540,18.5,64.0,45.5,11000.0,4600.0,23.05,Rojo,2,0
3541,16.8,53.0,36.0,4600.0,2400.0,58.9,Rojo,2,2
3542,48.9,149.31,108.0,24000.0,24000.0,22.65,Rojo,2,1
3543,12.1,49.95,151.43,24196.0,6488.0,67.88333333333335,Rojo,2,0
3544,13.395,69.02000000000001,122.5,19765.5,8904.0,43.879999999999995,Rojo,2,0
3545,8.120000000000001,44.7,85.0,11199.0,3873.0,58.2,Rojo,2,0
3546,60.47,235.31,74.0,24000.0,24000.0,16.55,Rojo,2,1
3547,10.98,48.2,98.0,10462.0,3432.0,57.1,Rojo,2,0
3548,11.995000000000001,49.79,140.0,24196.0,6867.0,71.65,Rojo,2,0
3549,8.8,43.33,92.86,24196.0,5172.0,74.5,Rojo,2,0
3550,10.32,48.4,86.5,6344.0,1910.5,58.35,Rojo,2,2
3551,8.5,49.215,85.0,9506.0,2654.5,56.715,Rojo,2,0
3552,32.88,134.13,96.0,24000.0,24000.0,32.44,Rojo,2,1
3553,7.7,45.36,60.0,11000.0,464.0,91.2,Rojo,2,0
3554,8.25,40.41,106.0,14263.0,480.0,81.41499999999999,Rojo,2,0
3555,11.355,48.095,43.85,17329.0,5172.0,80.4,Rojo,2,0
3556,13.91,44.38,56.0,14136.0,3076.0,78.0,Rojo,2,0
3557,17.0,76.0,70.0,7800.0,4600.0,35.5,Rojo,2,2
3558,41.7,134.09,80.0,24000.0,24000.0,17.795,Rojo,2,1
3559,38.095,140.65,74.0,24000.0,24000.0,12.325,Rojo,2,1
3560,43.805,124.5916,112.0,24000.0,24000.0,21.35,Rojo,2,1
3561,32.16,128.23,96.0,24000.0,24000.0,28.695,Rojo,2,1
3562,30.375,139.93,86.5,24000.0,24000.0,30.7,Rojo,2,1
3563,13.0,43.04,15.0,335.0,230.0,91.4,Rojo,2,2
3564,11.5,42.0,35.0,17500.0,11000.0,94.4,Rojo,2,0
3565,27.950000000000003,112.32485,60.0,24000.0,24000.0,38.2,Rojo,2,1
3566,22.56,94.14,70.0,24000.0,24000.0,38.2,Rojo,2,1
3567,9.57,67.52,72.0,24196.0,11199.0,52.0,Rojo,2,0
3568,7.64,54.33,80.0,24196.0,8342.0,69.80000000000001,Rojo,2,0
3569,6.7,39.995000000000005,69.8,17329.0,1242.0,56.0,Amarillo,1,0
3570,10.39,55.8628,132.0,24196.0,22470.0,61.5,Rojo,2,1
3571,12.81,73.3,100.0,24196.0,24196.0,46.2,Rojo,2,1
3572,5.4350000000000005,33.225,40.0,11199.0,84.0,55.9,Amarillo,1,0
3573,2.0,10.0,10.0,460.0,14.5,96.83500000000001,Verde,3,2
3574,2.0,10.0,10.0,930.0,18.0,91.85,Verde,3,2
3575,7.88,82.8,101.25,24196.0,24196.0,64.1,Rojo,2,1
3576,2.0,13.975000000000001,10.0,1450.5,75.0,101.9,Amarillo,1,2
3577,2.0,16.415,16.0,1800.0,91.0,99.8,Amarillo,1,2
3578,2.1,22.41,14.0,10112.0,150.0,90.5,Amarillo,1,0
3579,2.0,11.59,10.0,930.0,72.0,100.75,Verde,3,2
3580,3.335,28.976,10.0,1305.0,93.0,97.55,Amarillo,1,2
3581,6.9,36.81,20.5,24000.0,10133.5,78.2,Amarillo,1,0
3582,66.66499999999999,191.81,57.3335,24000.0,4600.0,18.85,Rojo,2,0
3583,3.33,23.12,10.0,90.0,70.0,57.1,Verde,3,2
3584,2.0,12.2,10.0,9506.0,1457.0,57.7,Rojo,2,0
3586,2.0,21.205,15.0,2400.0,750.0,90.25,Amarillo,1,2
3587,2.0,31.79,13.5,2400.0,1500.0,80.7,Amarillo,1,2
3588,2.0,12.367,29.14,3365.0,225.5,98.61,Amarillo,1,2
3589,2.0,17.03,18.5,17500.0,4600.0,76.55,Amarillo,1,0
3590,3.14,216.82,31.0,795.0,1128.5,88.0,Rojo,2,2
3591,8.25,56.295,12.0,24196.0,5172.0,28.0,Rojo,2,0
3592,3.67,24.54,11.75,2098.0,63.0,48.834999999999994,Amarillo,1,2
3593,2.0,18.86,10.5,1259.0,20.0,75.2,Amarillo,1,2
3594,2.705,28.84,11.01,774.0,3.0,86.85,Verde,3,2
3595,2.0,21.1896,15.29165,2072.0,20.0,92.15,Amarillo,1,2
3596,2.0,18.107999999999997,10.0,2212.5,20.0,100.055,Amarillo,1,2
3597,2.0,15.96,10.0,1983.0,20.0,97.5,Amarillo,1,2
3598,32.95,96.39,16.0,24000.0,24000.0,14.0,Rojo,2,1
3599,3.1,28.21,16.0,24000.0,4600.0,60.7,Amarillo,1,0
3600,2.705,35.46,431.395,2400.0,930.0,63.0,Amarillo,1,2
3601,2.0,10.0,10.0,1076.0,20.5,71.2,Amarillo,1,2
3602,2.0,27.325,30.75,8936.0,2700.0,97.85,Amarillo,1,0
3603,2.0,38.205,119.4,1500.0,430.0,61.0,Amarillo,1,2
3604,17.33,86.755,31.0,24000.0,4600.0,47.0,Rojo,2,0
3605,4.075,45.245000000000005,324.0,2400.0,1300.0,64.0,Rojo,2,2
3606,3.57,30.71,22.0,750.0,210.0,44.9,Verde,3,2
3607,2.0,22.706,10.0,1500.0,930.0,57.0,Amarillo,1,2
3608,2.29,36.46,96.0,2400.0,1500.0,63.8,Amarillo,1,2
3609,2.0,10.0,31.0,2501.5,542.0,85.63,Amarillo,1,2
3610,2.0,10.0,10.0,10918.5,4809.5,94.69999999999999,Amarillo,1,0
3612,2.0,18.97,10.0,2755.0,10.0,88.0,Amarillo,1,2
3613,2.0,10.0,10.0,2064.0,20.0,98.8,Amarillo,1,2
3614,3.2,30.72,12.0,4600.0,4600.0,44.195,Amarillo,1,2
3615,12.0,44.04,20.0,4600.0,2400.0,25.45,Rojo,2,2
3616,9.96,37.599999999999994,34.0,680.0,410.0,46.4,Verde,3,2
3617,2.0,10.0,10.0,727.0,86.0,55.215,Verde,3,2
3618,3.495,19.41,10.0,2273.0,89.5,46.7,Amarillo,1,2
3619,2.585,22.965,13.0,1500.0,590.0,65.45,Rojo,2,2
3620,3.2590000000000003,21.241500000000002,13.0,1800.0,590.0,72.2,Rojo,2,2
3621,2.385,22.155,11.5,4600.0,1350.0,68.6,Amarillo,1,2
3622,2.0,10.0,14.5,4891.5,2002.0,85.1,Amarillo,1,2
3623,4.86,30.09,10.0,11000.0,4600.0,45.0,Amarillo,1,0
3625,220.0,577.14,197.5,24000.0,11000.0,10.0,Rojo,2,0
3626,2.725,28.49,48.0,930.0,335.0,59.05,Verde,3,2
3627,53.835,205.755,167.84,24000.0,11000.0,47.9,Rojo,2,0
3628,57.335,194.37,184.875,24000.0,11000.0,49.25,Rojo,2,0
3629,48.0,206.625,201.07999999999998,24000.0,2100.0,54.15,Rojo,2,0
3630,51.335,149.07,145.46,24000.0,24000.0,49.3,Rojo,2,1
3631,22.0,76.71,50.0,24000.0,2400.0,50.7,Rojo,2,0
3632,48.0,156.36,148.925,24000.0,11000.0,53.05,Rojo,2,0
3633,54.5,174.85,163.64,24000.0,6700.0,56.5,Rojo,2,0
3634,4.4350000000000005,44.44,39.0,11000.0,2250.0,60.2,Rojo,2,0
3635,5.3,41.5,29.0,4600.0,1500.0,59.0,Rojo,2,2
3636,3.33,33.82,27.0,11000.0,1500.0,56.9,Amarillo,1,0
3637,2.75,41.11,24.0,840.0,280.0,58.85,Rojo,2,2
3638,2.95,35.485,19.5,2400.0,930.0,63.6,Amarillo,1,2
3639,5.6035,49.6,10.0,370.0,235.0,56.0,Rojo,2,2
3640,31.0,198.82999999999998,260.0,24000.0,11000.0,29.0,Rojo,2,0
3641,9.33,45.97,21.5,17500.0,2400.0,48.3,Rojo,2,0
3642,9.665,40.573,36.0,4600.0,1800.0,57.5,Rojo,2,2
3643,10.0,51.93,72.5,24000.0,1800.0,49.0,Rojo,2,0
3644,55.0,208.64,232.0,24000.0,11000.0,43.5,Rojo,2,0
3645,47.5,177.20499999999998,213.55,24000.0,7800.0,47.1,Rojo,2,0
3646,2.0,24.134999999999998,10.0,2100.0,220.0,85.35,Amarillo,1,2
3647,2.0,23.93,10.0,430.0,150.0,81.9,Verde,3,2
3648,6.16,32.475,13.25,24196.0,24196.0,75.35,Amarillo,1,1
3649,12.52,78.375,46.0,11000.0,2400.0,83.77000000000001,Rojo,2,0
3650,5.84,56.0,112.0,2400.0,460.0,91.75,Rojo,2,2
3651,3.04,36.43,250.0,4600.0,1500.0,92.4,Amarillo,1,2
3652,2.665,28.945,263.54499999999996,2400.0,930.0,89.65,Amarillo,1,2
3653,2.2249999999999996,13.41,45.0,280.0,280.0,65.1,Verde,3,2
3654,2.0,10.0,14.0,1291.0,171.0,86.88,Amarillo,1,2
3655,2.0,14.485,29.0,1421.0,75.0,88.8,Amarillo,1,2
3656,2.0,10.0,45.5,1103.0,68.5,91.735,Amarillo,1,2
3657,2.0,10.0,36.0,2400.0,2400.0,65.2,Rojo,2,2
3658,2.0,10.0,30.0,7069.5,2400.0,66.8,Rojo,2,2
3659,2.0,10.0,22.0,1134.0,96.5,82.25,Amarillo,1,2
3660,2.0,10.0,15.5,1500.0,110.0,89.0,Rojo,2,2
3661,2.0,36.114999999999995,17.0,930.0,150.0,89.95,Verde,3,2
3662,2.43,33.2,145.0,1500.0,430.0,84.7,Amarillo,1,2
3663,2.32,29.61,81.5,1500.0,565.0,81.9,Amarillo,1,2
3664,2.0,25.92,54.0,930.0,230.0,87.8,Verde,3,2
3665,2.0,29.81,33.0,2100.0,1200.0,89.1,Amarillo,1,2
3666,2.0,29.200000000000003,26.0,930.0,210.0,87.69999999999999,Verde,3,2
3667,2.0,27.89,150.775,1800.0,430.0,90.55,Amarillo,1,2
3668,2.0,24.29,94.0,2400.0,1350.0,86.15,Amarillo,1,2
3669,2.0,31.67,106.0,1100.0,750.0,84.2,Amarillo,1,2
3670,2.0,28.545,142.0,2400.0,1215.0,85.55000000000001,Amarillo,1,2
3671,2.0,30.77,98.0,930.0,210.0,85.3,Verde,3,2
3672,2.0,30.704499999999996,14.5,110.0,120.0,58.7,Verde,3,2
3673,21.4,115.29,45.0,24196.0,24196.0,19.9,Rojo,2,1
3674,8.75,38.915,90.5,330.0,230.0,102.1,Verde,3,2
3675,10.0,28.5,114.0,52.5,52.5,97.5,Verde,3,2
3676,14.36,55.76,30.0,24000.0,24000.0,98.2,Rojo,2,1
3677,7.0,42.5,23.5,840.0,590.0,98.4,Rojo,2,2
3678,11.0,49.31,33.0,24000.0,24000.0,97.8,Rojo,2,1
3679,9.0,33.0,20.0,4600.0,4600.0,99.6,Amarillo,1,2
3680,6.5,32.02,48.165,430.0,230.0,101.65,Verde,3,2
3681,13.940000000000001,65.14500000000001,26.0,2400.0,1665.0,97.7,Rojo,2,2
3682,2.7,42.355000000000004,15.835,1065.0,840.0,100.3,Rojo,2,2
3683,8.5,74.0,38.5,2400.0,1950.0,101.3,Rojo,2,2
3684,3.045,23.77,14.5,2400.0,930.0,97.5,Amarillo,1,2
3685,3.45,23.025,13.0,4600.0,1950.0,93.69999999999999,Amarillo,1,2
3686,4.2,48.75,26.0,2400.0,2400.0,102.2,Rojo,2,2
3687,2.0,14.48,28.0,3873.0,262.0,97.3,Amarillo,1,2
3688,2.0,17.096,19.0,6488.0,624.0,103.45,Amarillo,1,2
3689,2.0,18.841,31.0,3082.0,265.5,98.9,Amarillo,1,2
3690,2.0,16.364,22.165,1850.0,63.0,103.3,Amarillo,1,2
3691,2.0,26.18,35.5,17329.0,5803.0,99.15,Amarillo,1,0
3692,2.0,15.255,10.0,217.5,85.5,112.55,Verde,3,2
3693,2.0,16.0,10.0,2755.0,145.0,98.2,Amarillo,1,2
3694,3.21,22.990000000000002,14.0,150.0,140.0,76.53,Verde,3,2
3695,3.355,22.08,16.0,200.0,110.0,80.3,Verde,3,2
3696,2.0,10.0,10.0,90.0,80.0,104.7,Verde,3,2
3697,2.0,10.0,10.0,2400.0,930.0,104.8,Amarillo,1,2
3698,2.0,10.0,10.0,430.0,270.0,101.0,Verde,3,2
3699,2.0,10.0,10.0,230.0,220.0,102.25,Verde,3,2
3700,2.0,10.0,10.0,1300.0,930.0,102.9,Amarillo,1,2
3701,6.5,33.0,11.0,8565.5,2400.0,42.4,Amarillo,1,2
3702,17.0,63.383,27.5,24000.0,4600.0,53.0,Rojo,2,0
3703,5.67,34.81,12.5,24000.0,2444.5,57.1,Amarillo,1,0
3704,2.0,32.405,10.0,430.0,175.0,72.0,Verde,3,2
3705,2.0,14.01,26.0,3076.0,79.0,96.8,Amarillo,1,2
3706,2.0,10.82,35.5,2909.0,75.0,97.5,Amarillo,1,2
3707,2.0,14.515,10.0,1866.0,41.0,98.1,Amarillo,1,2
3708,2.0,11.65,10.0,1164.0,30.5,115.6,Amarillo,1,2
3709,2.0,12.4416,10.0,1331.0,10.0,103.4,Amarillo,1,2
3710,2.43,51.07,25.0,90.0,40.0,63.4,Rojo,2,2
3711,2.0,10.0,10.0,1162.0,30.0,86.4,Amarillo,1,2
3712,10.0,173.1,3515.39,24000.0,11000.0,62.9,Rojo,2,0
3713,2.0,10.0,30.86,2821.0,315.0,87.5,Amarillo,1,2
3714,9.0,39.5,33.0,2400.0,2400.0,86.3,Amarillo,1,2
3715,107.0,285.0,105.0,24000.0,24000.0,10.0,Rojo,2,1
3716,31.715,229.856,61.75,24196.0,24196.0,26.1,Rojo,2,1
3717,2.0,26.045,57.5,1800.0,345.0,89.6,Amarillo,1,2
3718,2.0,25.25,43.5,2100.0,430.0,86.25,Amarillo,1,2
3719,2.0,25.96,61.0,1215.0,230.0,59.0,Amarillo,1,2
3720,78.91499999999999,294.29,146.45999999999998,24000.0,24000.0,13.1,Rojo,2,1
3721,2.0,10.0,10.0,1500.0,206.5,86.44999999999999,Amarillo,1,2
3722,2.0,10.0,10.0,90.0,90.0,102.0,Verde,3,2
3723,2.0,10.0,10.0,230.0,43.0,99.95,Verde,3,2
3724,2.01,21.0,10.0,90.0,90.0,72.1,Verde,3,2
3725,12.96,38.69,22.0,4600.0,4600.0,46.4,Amarillo,1,2
3726,2.0,10.0,10.0,90.0,90.0,100.8,Verde,3,2
3727,2.0,10.0,10.0,190.0,190.0,99.4,Verde,3,2
3728,2.0,10.0,10.0,150.0,90.0,99.9,Verde,3,2
3729,2.0,10.0,15.33,90.0,40.0,100.3,Verde,3,2
3730,2.0,10.0,24.0,90.0,40.0,100.45,Verde,3,2
3731,2.0,10.0,10.0,2100.0,127.0,84.3,Amarillo,1,2
3732,2.0,11.0,70.0,230.0,91.5,101.2,Verde,3,2
3733,2.0,13.23,55.67,210.0,90.0,102.0,Verde,3,2
3734,8.53,53.02,72.8125,24196.0,24196.0,63.85,Rojo,2,1
3735,2.0,10.0,43.0,335.0,230.0,100.69999999999999,Verde,3,2
3736,2.0,17.52,26.3,24196.0,20762.5,91.94999999999999,Amarillo,1,0
3737,5.54,32.9616,98.0,24196.0,24196.0,51.150000000000006,Rojo,2,1
3738,2.0,16.26,24.67,11199.0,166.0,98.1,Amarillo,1,0
3739,2.0,10.0,60.335,1500.0,31.0,78.8,Rojo,2,2
3740,2.0,24.65,90.0,930.0,210.0,60.3,Verde,3,2
3741,9.0,30.799999999999997,69.0,24000.0,11000.0,98.55000000000001,Amarillo,1,0
3742,2.68,14.1,40.5,335.0,230.0,99.9,Verde,3,2
